user_id,group,converted,revenue
1616,test,0,0
1617,test,0,0
1618,test,0,0
1619,test,0,0
1620,test,0,0
1621,control,0,0
1622,control,0,0
1623,test,0,0
1624,test,0,0
1625,control,0,0
1626,test,0,0
1627,control,0,0
1628,test,0,0
1629,control,0,0
1630,control,1,1155.25
1631,test,0,0
1632,control,0,0
1633,test,0,0
1634,test,0,0
1635,test,0,0
1636,control,0,0
1637,control,0,0
1638,control,0,0
1639,test,0,0
1640,test,0,0
1641,test,0,0
1642,test,0,0
1643,test,0,0
1644,test,0,0
1645,control,0,0
1646,test,0,0
1647,control,0,0
1648,test,0,0
1649,test,0,0
1650,test,0,0
1651,control,0,0
1652,control,0,0
1653,control,0,0
1654,control,0,0
1655,control,0,0
1656,test,1,1328.73
1657,test,0,0
1658,control,0,0
1659,control,0,0
1660,control,0,0
1661,test,0,0
1662,test,0,0
1663,test,0,0
1664,control,0,0
1665,test,0,0
1666,test,0,0
1667,control,0,0
1668,test,0,0
1669,control,0,0
1670,test,0,0
1671,control,0,0
1672,test,0,0
1673,test,0,0
1674,test,0,0
1675,test,1,1379.01
1676,control,0,0
1677,control,0,0
1678,control,0,0
1679,control,0,0
1680,test,0,0
1681,control,1,783.51
1682,test,0,0
1683,test,0,0
1684,test,0,0
1685,control,0,0
1686,test,0,0
1687,test,0,0
1688,control,1,1239.55
1689,test,0,0
1690,test,0,0
1691,control,0,0
1692,test,0,0
1693,control,0,0
1694,control,0,0
1695,control,0,0
1696,control,0,0
1697,control,1,807.98
1698,control,0,0
1699,test,0,0
1700,test,0,0
1701,test,1,1573.82
1702,control,0,0
1703,control,0,0
1704,test,0,0
1705,control,0,0
1706,control,0,0
1707,test,0,0
1708,control,0,0
1709,test,1,1544.46
1710,test,0,0
1711,control,0,0
1712,control,0,0
1713,test,0,0
1714,control,0,0
1715,control,0,0
1716,test,0,0
1717,control,0,0
1718,test,0,0
1719,test,0,0
1720,control,0,0
1721,control,0,0
1722,control,0,0
1723,control,0,0
1724,control,0,0
1725,test,1,1028.85
1726,control,1,1056.2
1727,test,1,1064.88
1728,test,0,0
1729,test,0,0
1730,test,0,0
1731,control,0,0
1732,test,0,0
1733,test,1,1113
1734,control,0,0
1735,control,0,0
1736,test,0,0
1737,control,0,0
1738,control,0,0
1739,control,0,0
1740,control,0,0
1741,test,0,0
1742,test,0,0
1743,test,0,0
1744,control,0,0
1745,control,0,0
1746,control,0,0
1747,control,1,1682.29
1748,control,0,0
1749,test,0,0
1750,control,0,0
1751,test,0,0
1752,control,0,0
1753,control,0,0
1754,control,0,0
1755,test,0,0
1756,test,0,0
1757,test,0,0
1758,control,0,0
1759,control,0,0
1760,test,0,0
1761,control,0,0
1762,test,0,0
1763,control,0,0
1764,control,1,1668.87
1765,control,0,0
1766,control,0,0
1767,test,0,0
1768,control,0,0
1769,control,0,0
1770,control,0,0
1771,control,0,0
1772,test,0,0
1773,test,0,0
1774,test,0,0
1775,test,0,0
1776,control,1,924.84
1777,test,0,0
1778,control,0,0
1779,control,0,0
1780,test,0,0
1781,control,1,786.89
1782,test,0,0
1783,control,0,0
1784,test,0,0
1785,test,0,0
1786,test,0,0
1787,test,0,0
1788,test,0,0
1789,control,0,0
1790,test,0,0
1791,control,0,0
1792,test,0,0
1793,test,0,0
1794,test,0,0
1795,control,0,0
1796,control,0,0
1797,test,1,1426.34
1798,control,0,0
1799,control,0,0
1800,control,0,0
1801,test,1,1370.43
1802,test,0,0
1803,control,1,1230.47
1804,control,0,0
1805,control,0,0
1806,test,0,0
1807,test,0,0
1808,control,0,0
1809,control,0,0
1810,control,0,0
1811,test,0,0
1812,test,0,0
1813,control,0,0
1814,control,0,0
1815,control,0,0
1816,test,0,0
1817,control,0,0
1818,test,0,0
1819,test,0,0
1820,control,0,0
1821,control,0,0
1822,control,0,0
1823,test,1,467.54
1824,test,0,0
1825,test,0,0
1826,test,0,0
1827,control,0,0
1828,test,0,0
1829,test,0,0
1830,control,0,0
1831,test,0,0
1832,test,0,0
1833,test,0,0
1834,test,1,658.62
1835,test,0,0
1836,test,0,0
1837,control,1,979.14
1838,control,0,0
1839,test,0,0
1840,control,0,0
1841,control,0,0
1842,control,0,0
1843,control,0,0
1844,test,0,0
1845,test,0,0
1846,control,0,0
1847,control,0,0
1848,control,0,0
1849,test,0,0
1850,test,0,0
1851,control,0,0
1852,test,0,0
1853,test,1,693.42
1854,test,0,0
1855,test,0,0
1856,control,0,0
1857,test,0,0
1858,control,0,0
1859,test,0,0
1860,test,0,0
1861,test,0,0
1862,test,0,0
1863,control,0,0
1864,test,0,0
1865,test,0,0
1866,test,0,0
1867,control,0,0
1868,control,0,0
1869,control,0,0
1870,test,0,0
1871,test,0,0
1872,control,0,0
1873,test,0,0
1874,test,0,0
1875,test,0,0
1876,test,0,0
1877,test,0,0
1878,test,0,0
1879,control,0,0
1880,test,1,1233.91
1881,test,0,0
1882,test,0,0
1883,test,0,0
1884,test,0,0
1885,control,0,0
1886,control,0,0
1887,control,0,0
1888,control,0,0
1889,test,0,0
1890,test,0,0
1891,control,0,0
1892,control,0,0
1893,test,0,0
1894,control,1,1047.27
1895,test,0,0
1896,test,0,0
1897,test,0,0
1898,control,0,0
1899,control,1,1129.69
1900,test,0,0
1901,test,0,0
1902,control,0,0
1903,test,0,0
1904,control,0,0
1905,test,0,0
1906,control,0,0
1907,test,1,1408.72
1908,control,0,0
1909,control,0,0
1910,control,0,0
1911,control,0,0
1912,test,0,0
1913,test,0,0
1914,control,0,0
1915,control,0,0
1916,test,0,0
1917,test,0,0
1918,test,0,0
1919,control,1,1251.84
1920,control,0,0
1921,test,0,0
1922,control,0,0
1923,test,0,0
1924,control,0,0
1925,test,0,0
1926,control,0,0
1927,test,0,0
1928,control,0,0
1929,test,0,0
1930,control,0,0
1931,test,0,0
1932,test,1,1548.06
1933,test,0,0
1934,test,1,1220.02
1935,test,0,0
1936,test,0,0
1937,control,0,0
1938,test,0,0
1939,control,0,0
1940,control,0,0
1941,control,0,0
1942,control,0,0
1943,test,0,0
1944,test,0,0
1945,test,0,0
1946,test,1,1598.25
1947,control,0,0
1948,control,0,0
1949,control,0,0
1950,control,0,0
1951,control,1,942.86
1952,control,0,0
1953,test,1,1281.38
1954,test,0,0
1955,test,1,1227.77
1956,test,0,0
1957,test,0,0
1958,control,0,0
1959,test,0,0
1960,test,0,0
1961,control,0,0
1962,control,0,0
1963,test,1,797.64
1964,control,0,0
1965,test,0,0
1966,test,0,0
1967,control,1,1123.74
1968,control,1,1005.02
1969,control,0,0
1970,control,0,0
1971,control,0,0
1972,test,0,0
1973,control,0,0
1974,test,1,1226.55
1975,control,0,0
1976,test,0,0
1977,control,0,0
1978,control,0,0
1979,test,0,0
1980,test,0,0
1981,control,0,0
1982,test,0,0
1983,control,0,0
1984,control,0,0
1985,control,1,1391.68
1986,control,0,0
1987,test,0,0
1988,control,0,0
1989,control,0,0
1990,test,0,0
1991,test,0,0
1992,control,0,0
1993,test,0,0
1994,control,0,0
1995,test,0,0
1996,test,0,0
1997,test,1,498.6
1998,control,0,0
1999,control,0,0
2000,control,0,0
2001,control,0,0
2002,control,0,0
2003,test,0,0
2004,control,0,0
2005,control,0,0
2006,test,1,983.51
2007,control,0,0
2008,test,0,0
2009,control,0,0
2010,control,1,1247.26
2011,control,0,0
2012,control,0,0
2013,test,0,0
2014,control,0,0
2015,test,0,0
2016,control,0,0
2017,control,1,1329.02
2018,test,0,0
2019,control,1,1266.91
2020,test,0,0
2021,test,0,0
2022,test,0,0
2023,test,0,0
2024,control,0,0
2025,control,0,0
2026,control,0,0
2027,test,0,0
2028,test,0,0
2029,control,0,0
2030,test,0,0
2031,control,0,0
2032,test,0,0
2033,control,0,0
2034,test,0,0
2035,test,0,0
2036,control,0,0
2037,control,0,0
2038,control,0,0
2039,control,0,0
2040,control,0,0
2041,test,0,0
2042,test,0,0
2043,test,0,0
2044,control,0,0
2045,test,0,0
2046,test,0,0
2047,control,0,0
2048,test,0,0
2049,test,1,1103.84
2050,control,0,0
2051,control,0,0
2052,control,0,0
2053,control,0,0
2054,test,0,0
2055,test,0,0
2056,test,0,0
2057,control,0,0
2058,control,0,0
2059,test,0,0
2060,test,1,1141.87
2061,control,0,0
2062,test,1,1616.43
2063,test,0,0
2064,control,0,0
2065,control,0,0
2066,test,0,0
2067,control,1,1123.79
2068,control,0,0
2069,control,0,0
2070,control,0,0
2071,test,0,0
2072,test,0,0
2073,control,0,0
2074,test,1,1115.55
2075,test,0,0
2076,test,0,0
2077,control,0,0
2078,control,0,0
2079,test,0,0
2080,test,0,0
2081,control,0,0
2082,control,0,0
2083,control,1,392.92
2084,test,0,0
2085,test,0,0
2086,control,0,0
2087,control,0,0
2088,test,0,0
2089,test,0,0
2090,control,0,0
2091,test,1,1470.06
2092,test,0,0
2093,control,0,0
2094,test,1,1557.27
2095,control,0,0
2096,test,0,0
2097,test,0,0
2098,test,1,1225.14
2099,test,0,0
2100,control,0,0
2101,test,0,0
2102,test,0,0
2103,control,0,0
2104,test,0,0
2105,test,0,0
2106,control,0,0
2107,test,0,0
2108,test,0,0
2109,control,0,0
2110,test,0,0
2111,control,0,0
2112,control,0,0
2113,control,0,0
2114,test,0,0
2115,test,0,0
2116,control,0,0
2117,control,0,0
2118,test,0,0
2119,control,1,1485.19
2120,test,0,0
2121,test,0,0
2122,test,0,0
2123,test,0,0
2124,control,0,0
2125,test,0,0
2126,test,0,0
2127,test,0,0
2128,control,0,0
2129,test,0,0
2130,control,0,0
2131,control,0,0
2132,control,0,0
2133,test,0,0
2134,test,0,0
2135,test,0,0
2136,test,0,0
2137,control,0,0
2138,test,0,0
2139,control,0,0
2140,test,0,0
2141,test,0,0
2142,test,0,0
2143,test,0,0
2144,control,0,0
2145,control,0,0
2146,test,0,0
2147,control,0,0
2148,control,0,0
2149,control,0,0
2150,test,0,0
2151,control,0,0
2152,control,0,0
2153,test,0,0
2154,test,0,0
2155,control,0,0
2156,control,0,0
2157,control,0,0
2158,control,0,0
2159,control,0,0
2160,test,0,0
2161,test,0,0
2162,test,0,0
2163,control,0,0
2164,test,0,0
2165,control,0,0
2166,test,0,0
2167,test,0,0
2168,control,0,0
2169,test,0,0
2170,control,0,0
2171,test,0,0
2172,control,0,0
2173,control,0,0
2174,test,0,0
2175,control,1,1043.07
2176,test,0,0
2177,control,0,0
2178,test,0,0
2179,test,0,0
2180,test,0,0
2181,control,0,0
2182,control,0,0
2183,control,0,0
2184,control,0,0
2185,test,0,0
2186,test,0,0
2187,test,0,0
2188,test,1,1563.63
2189,test,0,0
2190,test,0,0
2191,control,0,0
2192,test,0,0
2193,test,0,0
2194,test,0,0
2195,control,0,0
2196,control,0,0
2197,control,0,0
2198,test,0,0
2199,test,0,0
2200,control,0,0
2201,test,0,0
2202,control,0,0
2203,control,0,0
2204,control,0,0
2205,test,0,0
2206,test,0,0
2207,control,0,0
2208,test,0,0
2209,control,1,1008.66
2210,test,0,0
2211,test,0,0
2212,test,1,1842.59
2213,control,0,0
2214,test,0,0
2215,test,0,0
2216,control,0,0
2217,test,0,0
2218,control,0,0
2219,test,0,0
2220,control,0,0
2221,test,0,0
2222,test,1,1356.31
2223,control,0,0
2224,control,0,0
2225,control,0,0
2226,control,0,0
2227,control,0,0
2228,test,0,0
2229,control,0,0
2230,control,0,0
2231,test,0,0
2232,control,0,0
2233,test,0,0
2234,test,1,819.1
2235,test,1,1056.01
2236,test,1,941.95
2237,test,1,1495.4
2238,control,0,0
2239,control,0,0
2240,control,0,0
2241,test,0,0
2242,control,0,0
2243,test,0,0
2244,test,0,0
2245,test,0,0
2246,test,0,0
2247,control,0,0
2248,test,0,0
2249,test,0,0
2250,control,1,810.84
2251,control,0,0
2252,test,0,0
2253,test,0,0
2254,test,0,0
2255,test,0,0
2256,test,1,1268.33
2257,test,0,0
2258,control,1,914.93
2259,control,0,0
2260,control,0,0
2261,test,0,0
2262,test,0,0
2263,test,0,0
2264,control,0,0
2265,test,0,0
2266,test,0,0
2267,test,1,1413.92
2268,test,0,0
2269,control,0,0
2270,test,0,0
2271,control,0,0
2272,control,0,0
2273,control,0,0
2274,test,0,0
2275,test,0,0
2276,test,0,0
2277,test,0,0
2278,test,0,0
2279,test,0,0
2280,control,0,0
2281,control,0,0
2282,control,0,0
2283,control,0,0
2284,control,0,0
2285,control,0,0
2286,control,0,0
2287,test,0,0
2288,control,0,0
2289,control,0,0
2290,control,0,0
2291,test,0,0
2292,control,0,0
2293,control,0,0
2294,test,0,0
2295,control,0,0
2296,control,0,0
2297,control,0,0
2298,control,0,0
2299,control,0,0
2300,control,0,0
2301,test,0,0
2302,test,0,0
2303,test,0,0
2304,control,0,0
2305,test,0,0
2306,control,0,0
2307,control,0,0
2308,test,0,0
2309,control,0,0
2310,control,0,0
2311,test,0,0
2312,test,0,0
2313,control,0,0
2314,test,0,0
2315,test,0,0
2316,control,0,0
2317,control,0,0
2318,control,0,0
2319,control,0,0
2320,control,0,0
2321,test,0,0
2322,test,0,0
2323,test,0,0
2324,control,0,0
2325,test,1,1262.14
2326,test,0,0
2327,test,0,0
2328,control,0,0
2329,test,0,0
2330,control,0,0
2331,control,0,0
2332,control,0,0
2333,test,0,0
2334,test,0,0
2335,control,0,0
2336,control,1,1346.64
2337,control,0,0
2338,control,1,887.02
2339,control,0,0
2340,control,0,0
2341,test,0,0
2342,control,0,0
2343,control,0,0
2344,control,1,891.26
2345,test,1,1048.71
2346,test,0,0
2347,test,0,0
2348,control,0,0
2349,test,0,0
2350,control,0,0
2351,test,0,0
2352,test,0,0
2353,test,0,0
2354,test,0,0
2355,test,0,0
2356,control,0,0
2357,test,1,1029.25
2358,control,0,0
2359,test,0,0
2360,control,0,0
2361,control,1,776.23
2362,control,0,0
2363,control,0,0
2364,control,0,0
2365,test,0,0
2366,control,0,0
2367,control,1,731.6
2368,test,0,0
2369,control,1,1218.8
2370,test,0,0
2371,test,0,0
2372,test,0,0
2373,test,0,0
2374,control,0,0
2375,test,1,1032.67
2376,control,0,0
2377,control,0,0
2378,test,0,0
2379,control,0,0
2380,test,0,0
2381,test,1,1591.76
2382,test,0,0
2383,test,0,0
2384,control,0,0
2385,control,0,0
2386,test,0,0
2387,control,0,0
2388,test,0,0
2389,test,0,0
2390,test,0,0
2391,control,0,0
2392,control,0,0
2393,control,0,0
2394,control,0,0
2395,test,0,0
2396,control,0,0
2397,control,1,1532.19
2398,control,0,0
2399,test,0,0
2400,test,0,0
2401,control,0,0
2402,control,0,0
2403,control,0,0
2404,control,0,0
2405,test,0,0
2406,test,0,0
2407,control,0,0
2408,control,0,0
2409,test,0,0
2410,control,0,0
2411,test,0,0
2412,control,0,0
2413,control,0,0
2414,control,0,0
2415,test,0,0
2416,test,0,0
2417,control,0,0
2418,control,0,0
2419,control,1,1677.93
2420,control,0,0
2421,control,1,1191.73
2422,control,0,0
2423,test,0,0
2424,control,0,0
2425,control,0,0
2426,test,0,0
2427,control,0,0
2428,test,0,0
2429,control,0,0
2430,test,0,0
2431,test,1,1169.74
2432,test,1,1068.08
2433,test,0,0
2434,control,0,0
2435,test,1,1029.36
2436,control,0,0
2437,control,0,0
2438,control,0,0
2439,test,0,0
2440,control,0,0
2441,test,0,0
2442,test,0,0
2443,test,0,0
2444,test,0,0
2445,control,0,0
2446,control,0,0
2447,control,0,0
2448,control,0,0
2449,control,0,0
2450,control,1,1926.59
2451,control,0,0
2452,test,0,0
2453,test,0,0
2454,control,1,1609.46
2455,test,0,0
2456,control,0,0
2457,control,0,0
2458,test,0,0
2459,control,0,0
2460,control,0,0
2461,test,1,1809.29
2462,test,0,0
2463,test,0,0
2464,test,0,0
2465,test,1,1071.97
2466,control,0,0
2467,control,0,0
2468,control,0,0
2469,control,0,0
2470,test,0,0
2471,control,0,0
2472,test,1,885.64
2473,test,0,0
2474,test,0,0
2475,test,0,0
2476,test,0,0
2477,control,0,0
2478,test,1,1141.03
2479,control,0,0
2480,test,0,0
2481,control,0,0
2482,test,0,0
2483,test,0,0
2484,control,0,0
2485,control,0,0
2486,test,0,0
2487,control,0,0
2488,test,0,0
2489,test,0,0
2490,control,0,0
2491,control,0,0
2492,control,0,0
2493,test,0,0
2494,control,0,0
2495,test,0,0
2496,control,0,0
2497,test,0,0
2498,test,0,0
2499,test,0,0
2500,control,0,0
2501,test,0,0
2502,test,1,1419.68
2503,test,0,0
2504,test,0,0
2505,control,0,0
2506,control,0,0
2507,test,0,0
2508,control,0,0
2509,test,1,595.19
2510,test,0,0
2511,control,1,1851.03
2512,test,0,0
2513,control,0,0
2514,test,0,0
2515,test,0,0
2516,test,0,0
2517,control,0,0
2518,control,0,0
2519,test,1,1268.23
2520,test,0,0
2521,test,0,0
2522,control,1,1066.3
2523,control,0,0
2524,control,0,0
2525,test,0,0
2526,control,0,0
2527,control,0,0
2528,test,0,0
2529,control,0,0
2530,test,0,0
2531,test,0,0
2532,test,1,507.01
2533,control,0,0
2534,control,0,0
2535,test,0,0
2536,test,0,0
2537,test,0,0
2538,control,0,0
2539,test,0,0
2540,test,0,0
2541,test,0,0
2542,test,0,0
2543,test,0,0
2544,test,0,0
2545,control,0,0
2546,control,0,0
2547,control,0,0
2548,control,0,0
2549,control,0,0
2550,control,0,0
2551,control,0,0
2552,control,0,0
2553,test,0,0
2554,test,0,0
2555,control,0,0
2556,test,0,0
2557,test,0,0
2558,control,0,0
2559,control,0,0
2560,test,0,0
2561,test,0,0
2562,test,0,0
2563,control,0,0
2564,control,0,0
2565,control,0,0
2566,control,0,0
2567,control,1,1199.26
2568,control,0,0
2569,test,0,0
2570,test,0,0
2571,control,0,0
2572,test,1,1134.69
2573,control,0,0
2574,control,0,0
2575,control,0,0
2576,test,0,0
2577,test,1,1156.04
2578,test,0,0
2579,control,0,0
2580,test,0,0
2581,control,0,0
2582,test,0,0
2583,test,0,0
2584,control,0,0
2585,test,0,0
2586,test,0,0
2587,control,1,668.77
2588,test,0,0
2589,control,0,0
2590,test,0,0
2591,test,0,0
2592,test,1,1638.27
2593,test,0,0
2594,test,0,0
2595,control,0,0
2596,test,0,0
2597,control,1,1401.35
2598,control,1,884.66
2599,control,0,0
2600,control,1,1149.65
2601,test,0,0
2602,control,0,0
2603,test,0,0
2604,control,0,0
2605,control,0,0
2606,test,0,0
2607,control,0,0
2608,control,0,0
2609,test,0,0
2610,control,0,0
2611,test,0,0
2612,control,0,0
2613,control,0,0
2614,test,0,0
2615,control,0,0
2616,control,0,0
2617,control,0,0
2618,control,0,0
2619,test,0,0
2620,control,0,0
2621,test,0,0
2622,test,0,0
2623,control,0,0
2624,test,0,0
2625,control,0,0
2626,test,0,0
2627,control,0,0
2628,test,0,0
2629,control,0,0
2630,control,0,0
2631,test,0,0
2632,test,0,0
2633,control,0,0
2634,control,0,0
2635,test,0,0
2636,test,0,0
2637,test,0,0
2638,test,0,0
2639,test,0,0
2640,test,0,0
2641,control,0,0
2642,control,0,0
2643,test,0,0
2644,test,0,0
2645,control,0,0
2646,control,0,0
2647,test,0,0
2648,test,0,0
2649,control,0,0
2650,control,0,0
2651,control,0,0
2652,control,0,0
2653,control,0,0
2654,control,0,0
2655,test,0,0
2656,control,0,0
2657,test,0,0
2658,test,0,0
2659,control,0,0
2660,test,1,1429.73
2661,control,0,0
2662,test,0,0
2663,control,0,0
2664,test,0,0
2665,test,0,0
2666,control,0,0
2667,control,0,0
2668,test,0,0
2669,test,0,0
2670,control,0,0
2671,test,0,0
2672,control,0,0
2673,test,0,0
2674,control,0,0
2675,test,0,0
2676,control,0,0
2677,control,0,0
2678,control,0,0
2679,control,0,0
2680,test,0,0
2681,control,0,0
2682,test,0,0
2683,control,0,0
2684,control,0,0
2685,control,0,0
2686,control,0,0
2687,control,0,0
2688,control,0,0
2689,control,1,716.79
2690,control,0,0
2691,test,0,0
2692,test,0,0
2693,control,0,0
2694,control,0,0
2695,test,0,0
2696,test,0,0
2697,test,0,0
2698,control,0,0
2699,test,0,0
2700,test,0,0
2701,test,1,1244.56
2702,test,0,0
2703,control,0,0
2704,control,0,0
